# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004459        1.00000000000477      T F T   4914540167.82000        305.347198024591     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004459       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000006637        1.00000000000477      T F T   4914540167.82000        305.347198024591     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004459        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           4   2010.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004459       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000006637        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -25.7363971132034        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           3   1960.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -25.7363971132034       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999288       -84.2999999980872       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000021029        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -25.7363971132034        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           3   2010.00000000000        301.104525601791       -21.6762757427702       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -25.7363971132034       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999288       -84.2999999980872       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000021029        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.165638956337       -84.0780188084308       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.1610101213176        1.00000000003320      T F T   4914540167.84000        305.347281589826     
           2   1960.00000000000        175.165638956337       -84.0780188084308       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.1610101213176       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000012083        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        175.584560815012       -84.3555056935644       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3837806670582        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           2   2010.00000000000        175.584560815012       -84.3555056935644       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3837806670582       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000007726        1.00000000000477      T F T   4914540167.84000        305.347281589826     
           4   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        175.165707409633       -84.0779266081569      -0.474972342185475      -0.435606682953790       0.000000000000000E+000  0.000000000000000E+000  -42.1607563862722       0.999999696290388      T F T   4914540167.85000        305.347323369817     
           1   1960.00000000000        175.165707409633       -84.0779266081569      -0.474972342185475      -0.435606682953790       0.000000000000000E+000  0.000000000000000E+000  -42.1607563862722       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000       5.448268204940385E-012  2.397002455648890E-012  0.000000000000000E+000  0.000000000000000E+000  -42.3400000027609        1.00000030374758      T F T   4914540167.85000        305.347323369817     
