-1 0 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 -1 0
-1 0 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 2 2000
-1 0 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 -2 0
-1 0 175.5 -84.3 0 0 82505922 0 0 0.012 -1.3e-05 -1 0
-1 0 175.5 -84.3 0 0 82505922 0 0 0.012 -1.3e-05 2 2000
-1 0 175.5 -84.3 0 0 82505922 0 0 0.012 -1.3e-05 -2 0
-1 0 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 -1 0
-1 0 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 2 2000
-1 0 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 -2 0
-1 0 -10.5 -1.253 0 0 82505922 0 0 0.012 -1.3e-05 -1 0
-1 0 -10.5 -1.253 0 0 82505922 0 0 0.012 -1.3e-05 2 2000
-1 0 -10.5 -1.253 0 0 82505922 0 0 0.012 -1.3e-05 -2 0
2 2000 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 -1 0
2 2000 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 2 2000
2 2000 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 -2 0
2 2000 175.5 -84.3 5 -3 7 10 0 0.012 -1.3e-05 -1 0
2 2000 175.5 -84.3 5 -3 7 10 0 0.012 -1.3e-05 2 2000
2 2000 175.5 -84.3 5 -3 7 10 0 0.012 -1.3e-05 -2 0
2 2000 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 -1 0
2 2000 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 2 2000
2 2000 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 -2 0
2 2000 -10.5 -1.253 5 -3 7 10 0 0.012 -1.3e-05 -1 0
2 2000 -10.5 -1.253 5 -3 7 10 0 0.012 -1.3e-05 2 2000
2 2000 -10.5 -1.253 5 -3 7 10 0 0.012 -1.3e-05 -2 0
-2 0 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 -1 0
-2 0 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 2 2000
-2 0 175.5 -84.3 0 0 0 0 0 0.012 -1.3e-05 -2 0
-2 0 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 -1 0
-2 0 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 2 2000
-2 0 -10.5 -1.253 0 0 0 0 0 0.012 -1.3e-05 -2 0
